,Ground,Country
0,Melbourne Cricket Ground - Australia,Australia
2,"Kennington Oval, London - England",England
4,Sydney Cricket Ground - Australia,Australia
6,"Old Trafford, Manchester - England",England
8,"Lord's, London - England",England
10,Adelaide Oval - Australia,Australia
12,"St George's Park, Port Elizabeth - South Africa",South Africa
14,"Newlands, Cape Town - South Africa",South Africa
16,"Old Wanderers, Johannesburg - South Africa",South Africa
18,"Trent Bridge, Nottingham - England",England
20,"Headingley, Leeds - England",England
22,"Edgbaston, Birmingham - England",England
24,"Bramall Lane, Sheffield - England",England
26,"Lord's, Durban - South Africa",South Africa
28,"Kingsmead, Durban - South Africa",South Africa
30,"Exhibition Ground, Brisbane - Australia",Australia
32,"AMI Stadium, Christchurch - New Zealand",New Zealand
34,"Kensington Oval, Bridgetown, Barbados - West Indies",West Indies
36,"Basin Reserve, Wellington - New Zealand",New Zealand
38,"Queen's Park Oval, Port of Spain, Trinidad - West Indies",West Indies
40,"Eden Park, Auckland - New Zealand",New Zealand
42,"Bourda, Georgetown, Guyana - West Indies",West Indies
44,"Sabina Park, Kingston, Jamaica - West Indies",West Indies
46,"Brisbane Cricket Ground, Woolloongabba, Brisbane - Australia",Australia
48,"Gymkhana Ground, Mumbai - India",India
50,"Eden Gardens, Kolkata - India",India
52,"MA Chidambaram Stadium, Chepauk, Chennai - India",India
54,"Arun Jaitley Stadium, Delhi - India",India
56,"Brabourne Stadium, Mumbai - India",India
58,"Ellis Park, Johannesburg - South Africa",South Africa
60,"Green Park, Kanpur - India",India
62,"University Ground, Lucknow - India",India
64,"Bangabandhu National Stadium, Dhaka - Bangladesh",Bangladesh
66,"Bahawal Stadium, Bahawalpur - Pakistan",Pakistan
68,"Bagh-e-Jinnah, Lahore - Pakistan",Pakistan
70,Peshawar Club Ground - Pakistan,Pakistan
72,"National Stadium, Karachi - Pakistan",Pakistan
74,"Carisbrook, Dunedin - New Zealand",New Zealand
76,"Lal Bahadur Shastri Stadium, Hyderabad - India",India
78,"Nehru Stadium, Madras - India",India
80,"The Wanderers Stadium, Johannesburg - South Africa",South Africa
82,"Gaddafi Stadium, Lahore - Pakistan",Pakistan
84,"Pindi Club Ground, Rawalpindi - Pakistan",Pakistan
86,"Vidarbha C.A. Ground, Nagpur - India",India
88,"W.A.C.A. Ground, Perth - Australia",Australia
90,"Niaz Stadium, Hyderabad - Pakistan",Pakistan
92,"M.Chinnaswamy Stadium, Bengaluru - India",India
94,"Wankhede Stadium, Mumbai - India",India
96,"Iqbal Stadium, Faisalabad - Pakistan",Pakistan
98,"McLean Park, Napier - New Zealand",New Zealand
100,"Ibn-e-Qasim Bagh Stadium, Multan - Pakistan",Pakistan
102,"Antigua Recreation Ground, St John's, Antigua - West Indies",West Indies
104,"P Sara Oval, Colombo - Sri Lanka",Sri Lanka
106,"Asgiriya Stadium, Kandy - Sri Lanka",Sri Lanka
108,"Gandhi Stadium, Jalandhar - India",India
110,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad - India",India
112,"Sinhalese Sports Club Ground, Colombo - Sri Lanka",Sri Lanka
114,Colombo Cricket Club Ground - Sri Lanka,Sri Lanka
116,"Jinnah Stadium, Sialkot - Pakistan",Pakistan
118,"Barabati Stadium, Cuttack - India",India
120,"Sawai Mansingh Stadium, Jaipur - India",India
122,"Bellerive Oval, Hobart - Australia",Australia
124,"Sector 16 Stadium, Chandigarh - India",India
126,"Seddon Park, Hamilton - New Zealand",New Zealand
128,"Jinnah Stadium, Gujranwala - Pakistan",Pakistan
130,"R.Premadasa Stadium, Khettarama, Colombo - Sri Lanka",Sri Lanka
132,"Tyronne Fernando Stadium, Moratuwa - Sri Lanka",Sri Lanka
134,Harare Sports Club - Zimbabwe,Zimbabwe
136,Bulawayo Athletic Club - Zimbabwe,Zimbabwe
138,"Southend Club Cricket Stadium, Karachi - Pakistan",Pakistan
140,Rawalpindi Cricket Stadium - Pakistan,Pakistan
142,"K.D.Singh 'Babu' Stadium, Lucknow - India",India
144,"Queens Sports Club, Bulawayo - Zimbabwe",Zimbabwe
146,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh - India",India
148,"Arbab Niaz Stadium, Peshawar - Pakistan",Pakistan
150,"SuperSport Park, Centurion - South Africa",South Africa
152,Sheikhupura Stadium - Pakistan,Pakistan
154,"Arnos Vale Ground, Kingstown, St Vincent - West Indies",West Indies
156,Galle International Stadium - Sri Lanka,Sri Lanka
158,"Mangaung Oval, Bloemfontein - South Africa",South Africa
160,Multan Cricket Stadium - Pakistan,Pakistan
162,"MA Aziz Stadium, Chattogram - Bangladesh",Bangladesh
164,Sharjah Cricket Stadium - U.A.E.,U
166,"National Cricket Stadium, St George's, Grenada - West Indies",West Indies
168,"Buffalo Park, East London - South Africa",South Africa
170,"Senwes Park, Potchefstroom - South Africa",South Africa
172,"Riverside Ground, Chester-le-Street - England",England
174,"Darren Sammy National Cricket Stadium, Gros Islet, St Lucia - West Indies",West Indies
176,"TIO Stadium, Darwin - Australia",Australia
178,"Cazaly's Stadium, Cairns - Australia",Australia
180,"Zahur Ahmed Chowdhury Stadium, Chattogram - Bangladesh",Bangladesh
182,"Shaheed Chandu Stadium, Bogra - Bangladesh",Bangladesh
184,"Khan Shaheb Osman Ali Stadium, Fatullah - Bangladesh",Bangladesh
186,"Warner Park, Basseterre, St Kitts - West Indies",West Indies
188,"Shere Bangla National Stadium, Mirpur, Dhaka - Bangladesh",Bangladesh
190,"University Oval, Dunedin - New Zealand",New Zealand
192,"Providence Stadium, Guyana - West Indies",West Indies
194,"Sir Vivian Richards Stadium, North Sound, Antigua - West Indies",West Indies
196,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur - India",India
198,"Sophia Gardens, Cardiff - England",England
200,"Rajiv Gandhi International Stadium, Uppal, Hyderabad - India",India
202,Dubai International Cricket Stadium - U.A.E.,U
204,"Sheikh Zayed Stadium, Abu Dhabi - U.A.E.",U
206,Pallekele International Cricket Stadium - Sri Lanka,Sri Lanka
208,"The Rose Bowl, Southampton - England",England
210,"Windsor Park, Roseau, Dominica - West Indies",West Indies
212,"Sheikh Abu Naser Stadium, Khulna - Bangladesh",Bangladesh
214,"Hagley Oval, Christchurch - New Zealand",New Zealand
216,"Holkar Cricket Stadium, Indore - India",India
218,"Saurashtra Cricket Association Stadium, Rajkot - India",India
220,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam - India",India
222,"Maharashtra Cricket Association Stadium, Pune - India",India
224,"JSCA International Stadium Complex, Ranchi - India",India
226,"Himachal Pradesh Cricket Association Stadium, Dharamsala - India",India
228,"The Village, Malahide, Dublin - Ireland",Ireland
230,Sylhet International Cricket Stadium - Bangladesh,Bangladesh
232,Perth Stadium - Australia,Australia
234,"Manuka Oval, Canberra - Australia",Australia
236,"Rajiv Gandhi International Cricket Stadium, Dehradun - India",India
